traj_id,t,l,theta0,omega0,theta0_deg,g,theta,theta_deg
872,0.6358403419980414,0.609539577652012,-0.7781150963955717,0.0,-44.582710998881474,9.81,0.6047471671497306,34.649460350172106
873,0.7881375406528952,0.609539577652012,-0.7781150963955717,0.0,-44.582710998881474,9.81,0.7743967789607491,44.36966710297623
874,0.7347748733551186,0.609539577652012,-0.7781150963955717,0.0,-44.582710998881474,9.81,0.7430492426348291,42.57358557336798
875,0.7107115203783625,0.609539577652012,-0.7781150963955717,0.0,-44.582710998881474,9.81,0.7186977724637602,41.178349107627014
876,0.4538505496255828,0.623405301641442,-0.05111569778247836,0.0,-2.928713749802231,9.81,0.011618050169661602,0.6656652408928598
877,0.681070806761378,0.623405301641442,-0.05111569778247836,0.0,-2.928713749802231,9.81,0.04624079523566881,2.6494024083324677
878,0.4077101279719939,0.623405301641442,-0.05111569778247836,0.0,-2.928713749802231,9.81,0.0023647879894635442,0.13549237123948848
879,0.7499922698780606,0.623405301641442,-0.05111569778247836,0.0,-2.928713749802231,9.81,0.05040508904099033,2.887998868029864
880,0.8129653430120019,1.1804575200902376,0.8886464225505649,0.0,50.91568949154655,9.81,-0.5489974263430161,-31.4552354929991
881,1.0723943556396762,1.1804575200902376,0.8886464225505649,0.0,50.91568949154655,9.81,-0.871148163751013,-49.91311311350457
882,0.5816980733293603,1.1804575200902376,0.8886464225505649,0.0,50.91568949154655,9.81,-0.021382289814074418,-1.225114962672034
883,0.6298577843502208,1.1804575200902376,0.8886464225505649,0.0,50.91568949154655,9.81,-0.14011132212789715,-8.027787419926447
884,0.6157529575304388,1.007594330019091,-0.9175920544900953,0.0,-52.57415203702072,9.81,0.23082229968375345,13.225143589382949
885,0.6291068566605331,1.007594330019091,-0.9175920544900953,0.0,-52.57415203702072,9.81,0.2662509112179203,15.25505350429922
886,0.9602826535680986,1.007594330019091,-0.9175920544900953,0.0,-52.57415203702072,9.81,0.8773905583150178,50.27077597607746
887,0.6479301228359471,1.007594330019091,-0.9175920544900953,0.0,-52.57415203702072,9.81,0.3154008862383535,18.071139636143464
888,0.6164467156134085,1.1422281893502926,-0.03920647341164095,0.0,-2.2463654560789044,9.81,0.00915192167699956,0.5243664865263653
889,0.9516095441807326,1.1422281893502926,-0.03920647341164095,0.0,-2.2463654560789044,9.81,0.03678826916569028,2.1078125587853154
890,0.6575691685460644,1.1422281893502926,-0.03920647341164095,0.0,-2.2463654560789044,9.81,0.01366851457600694,0.7831481974182455
891,0.7713234011404426,1.1422281893502926,-0.03920647341164095,0.0,-2.2463654560789044,9.81,0.024939758866535332,1.4289429251264483
892,0.6635868756966887,1.3360050279191777,-0.8800517379931835,0.0,-50.42325034016233,9.81,0.12543371629190558,7.186822552167544
893,1.157112809160116,1.3360050279191777,-0.8800517379931835,0.0,-50.42325034016233,9.81,0.8695393491920905,49.820934829259116
894,0.6406807097091904,1.3360050279191777,-0.8800517379931835,0.0,-50.42325034016233,9.81,0.07292254171407594,4.178153871583244
895,1.1596752937006745,1.3360050279191777,-0.8800517379931835,0.0,-50.42325034016233,9.81,0.8704029302808733,49.87041438091369
896,0.6426616322646024,1.410191769393357,-0.14500899022006594,0.0,-8.30840313106361,9.81,0.01765599785241286,1.0116141600353021
897,0.8152064234079078,1.410191769393357,-0.14500899022006594,0.0,-8.30840313106361,9.81,0.07906772249227503,4.530246794518971
898,0.9049041680628773,1.410191769393357,-0.14500899022006594,0.0,-8.30840313106361,9.81,0.10532636028122874,6.034755915588754
899,0.7401002415995568,1.410191769393357,-0.14500899022006594,0.0,-8.30840313106361,9.81,0.05362744011410084,3.072625984628548
900,0.709267616029156,1.244955138193597,-0.37704582627051986,0.0,-21.603134528323647,9.81,0.14807372489734455,8.483999493399061
901,0.7274381875664144,1.244955138193597,-0.37704582627051986,0.0,-21.603134528323647,9.81,0.16544026053466926,9.479028690181305
902,1.0304041615769224,1.244955138193597,-0.37704582627051986,0.0,-21.603134528323647,9.81,0.3629755942356264,20.796969615954485
903,0.7382046886602333,1.244955138193597,-0.37704582627051986,0.0,-21.603134528323647,9.81,0.17553105935964636,10.057188874768062
904,0.5858746696973912,0.667512390938279,0.9380656427518105,0.0,53.74720223590558,9.81,-0.49898331093147585,-28.58963776383764
905,0.6483104047132038,0.667512390938279,0.9380656427518105,0.0,53.74720223590558,9.81,-0.6651052220500618,-38.10772215558
906,0.5563249100904141,0.667512390938279,0.9380656427518105,0.0,53.74720223590558,9.81,-0.4102952855702454,-23.508188217289927
907,0.5716032419320715,0.667512390938279,0.9380656427518105,0.0,53.74720223590558,9.81,-0.45685536701331564,-26.175884377763236
908,1.0166996107032973,1.2273353125851492,0.897042376719517,0.0,51.39674223041278,9.81,-0.824541207323113,-47.24273121423578
909,0.6801454990327449,1.2273353125851492,0.897042376719517,0.0,51.39674223041278,9.81,-0.23070696862871792,-13.218535606682623
910,0.6065349346034197,1.2273353125851492,0.897042376719517,0.0,51.39674223041278,9.81,-0.052990630276848374,-3.036139468601569
911,0.9462720314273819,1.2273353125851492,0.897042376719517,0.0,51.39674223041278,9.81,-0.7443021230615646,-42.64537033405447
912,0.8601922472763939,1.2990511555714257,0.2685248147256855,0.0,15.385338578314158,9.81,-0.1894469693151965,-10.85451178330517
913,1.1225046974201085,1.2990511555714257,0.2685248147256855,0.0,15.385338578314158,9.81,-0.26785386017766244,-15.346895714467328
914,0.9454831851431459,1.2990511555714257,0.2685248147256855,0.0,15.385338578314158,9.81,-0.2283033059305598,-13.080815878705135
915,1.0910871702159453,1.2990511555714257,0.2685248147256855,0.0,15.385338578314158,9.81,-0.26524196541935474,-15.197245168283956
916,0.6289066514754641,1.1568790217982858,0.1369782768809387,0.0,7.848277150252205,9.81,-0.03501923793644838,-2.006454535522914
917,0.7329867927228852,1.1568790217982858,0.1369782768809387,0.0,7.848277150252205,9.81,-0.0729153300978985,-4.1777406764128076
918,0.8798591922293424,1.1568790217982858,0.1369782768809387,0.0,7.848277150252205,9.81,-0.11440634843547923,-6.555000914856088
919,0.9504145082257405,1.1568790217982858,0.1369782768809387,0.0,7.848277150252205,9.81,-0.1273535790107213,-7.296822583200197
920,0.7194655515031704,0.946067236816776,-0.2955572588240002,0.0,-16.93418353507092,9.81,0.19803098843419323,11.346339850083291
921,0.7666111456509812,0.946067236816776,-0.2955572588240002,0.0,-16.93418353507092,9.81,0.22877677114665984,13.107943437333915
922,0.916380084049855,0.946067236816776,-0.2955572588240002,0.0,-16.93418353507092,9.81,0.28928012089711586,16.57453002443895
923,0.9578586820835291,0.946067236816776,-0.2955572588240002,0.0,-16.93418353507092,9.81,0.29475144772609085,16.888013960075913
924,0.9073017930476843,1.0801657544890373,0.37332228229826375,0.0,21.389791173881996,9.81,-0.3393348740332384,-19.44245612370799
925,1.0354527880090454,1.0801657544890373,0.37332228229826375,0.0,21.389791173881996,9.81,-0.3728896715300132,-21.365004402689326
926,0.5461779270405271,1.0801657544890373,0.37332228229826375,0.0,21.389791173881996,9.81,-0.022769846885092954,-1.30461612667493
927,0.6004592559816584,1.0801657544890373,0.37332228229826375,0.0,21.389791173881996,9.81,-0.08279722281754864,-4.7439314228498155
928,0.5629345264083595,0.5642406262422013,0.435039026045377,0.0,24.925900115881998,9.81,-0.29676500640164327,-17.003382373987016
929,0.6969607672401685,0.5642406262422013,0.435039026045377,0.0,24.925900115881998,9.81,-0.4194155170608917,-24.030738989886267
930,0.7257453430341108,0.5642406262422013,0.435039026045377,0.0,24.925900115881998,9.81,-0.43011246352441324,-24.643628875923444
931,0.6022243432862375,0.5642406262422013,0.435039026045377,0.0,24.925900115881998,9.81,-0.34414207304082256,-19.71788833812204
932,1.031428620458193,1.5175503112633817,-0.8176346135778148,0.0,-46.84701254181874,9.81,0.6647345521454937,38.08648433445573
933,1.1864652820597255,1.5175503112633817,-0.8176346135778148,0.0,-46.84701254181874,9.81,0.7927858972993471,45.423285972744516
934,0.7855980055061429,1.5175503112633817,-0.8176346135778148,0.0,-46.84701254181874,9.81,0.27885880117512185,15.977432387412243
935,1.121403254787353,1.5175503112633817,-0.8176346135778148,0.0,-46.84701254181874,9.81,0.7518447350412452,43.07753016699498
936,0.5628790862829693,0.5197460538262916,-0.8830187581551389,0.0,-50.593248073172596,9.81,0.6111433412602783,35.01593413173733
937,0.44826414345476023,0.5197460538262916,-0.8830187581551389,0.0,-50.593248073172596,9.81,0.24973065421668386,14.30851250165692
938,0.40227017186025454,0.5197460538262916,-0.8830187581551389,0.0,-50.593248073172596,9.81,0.08251945259046328,4.7280163611634345
939,0.40574681160701326,0.5197460538262916,-0.8830187581551389,0.0,-50.593248073172596,9.81,0.09535749635549527,5.463582086104008
940,0.6745627116655251,1.340847588331694,-0.6819657565841553,0.0,-39.07375962471813,9.81,0.13738793003668476,7.87174854714067
941,0.9818328198739924,1.340847588331694,-0.6819657565841553,0.0,-39.07375962471813,9.81,0.5783757706231925,33.138490629335514
942,1.149275724819379,1.340847588331694,-0.6819657565841553,0.0,-39.07375962471813,9.81,0.6769045770550919,38.78377539834479
943,0.7296740493847368,1.340847588331694,-0.6819657565841553,0.0,-39.07375962471813,9.81,0.23309104164064054,13.35513292831683
944,0.530068976074288,0.7981342868751168,0.7504339282037298,0.0,42.99669688949715,9.81,-0.1673976250281191,-9.591177414624743
945,0.5754798772619649,0.7981342868751168,0.7504339282037298,0.0,42.99669688949715,9.81,-0.2784326137789121,-15.953013648327754
946,0.8020432166441255,0.7981342868751168,0.7504339282037298,0.0,42.99669688949715,9.81,-0.6840260713183229,-39.19180696345455
947,0.8122107169480217,0.7981342868751168,0.7504339282037298,0.0,42.99669688949715,9.81,-0.6941540949136819,-39.77209997027754
948,0.7111372316615149,1.2210313726583117,0.34040948167401414,0.0,19.504026606156952,9.81,-0.14228722252527584,-8.152457329337086
949,0.9295712403580898,1.2210313726583117,0.34040948167401414,0.0,19.504026606156952,9.81,-0.2946033010948912,-16.87952578335909
950,0.6863134381911431,1.2210313726583117,0.34040948167401414,0.0,19.504026606156952,9.81,-0.12031808422461303,-6.893718425169896
951,1.012406230478986,1.2210313726583117,0.34040948167401414,0.0,19.504026606156952,9.81,-0.32599382838337565,-18.67807051367949
952,0.8550079822927152,1.127231776698386,-0.8342284323064323,0.0,-47.79776832097367,9.81,0.6265590335191495,35.89918823644315
953,0.8914706708284077,1.127231776698386,-0.8342284323064323,0.0,-47.79776832097367,9.81,0.6796542018855172,38.94131729637253
954,0.9118340853871497,1.127231776698386,-0.8342284323064323,0.0,-47.79776832097367,9.81,0.7061724413556972,40.46070049813108
955,0.7915702658898498,1.127231776698386,-0.8342284323064323,0.0,-47.79776832097367,9.81,0.5183647591446292,29.7001129473027
956,1.1284767412183232,1.2294267443134343,0.6824820314858993,0.0,39.10333999765659,9.81,-0.6817592209265145,-39.06192600321636
957,0.6243832993472025,1.2294267443134343,0.6824820314858993,0.0,39.10333999765659,9.81,-0.09734425868198748,-5.577415182307605
958,0.6949763338700603,1.2294267443134343,0.6824820314858993,0.0,39.10333999765659,9.81,-0.22660172106974058,-12.983322247696837
959,0.6340549426018061,1.2294267443134343,0.6824820314858993,0.0,39.10333999765659,9.81,-0.11539724076117192,-6.611774863070182
960,0.6014807920361751,0.7386004328821777,-0.4988602321292104,0.0,-28.582585867920304,9.81,0.2773958699804141,15.893612604237457
961,0.7360118030893494,0.7386004328821777,-0.4988602321292104,0.0,-28.582585867920304,9.81,0.4381005485996696,25.101312437127078
962,0.5693946054442187,0.7386004328821777,-0.4988602321292104,0.0,-28.582585867920304,9.81,0.22780310401034543,13.05215641977251
963,0.46455549332913604,0.7386004328821777,-0.4988602321292104,0.0,-28.582585867920304,9.81,0.0480392493302558,2.752446237600324
964,0.6728559811368691,0.6655418750463943,-0.8769724904103899,0.0,-50.2468224495924,9.81,0.6852904125508623,39.26424837994343
965,0.4837699740353204,0.6655418750463943,-0.8769724904103899,0.0,-50.2468224495924,9.81,0.1749451361566857,10.023617948119629
966,0.5717247809033206,0.6655418750463943,-0.8769724904103899,0.0,-50.2468224495924,9.81,0.4405740474551802,25.243033482178273
967,0.5817798164057546,0.6655418750463943,-0.8769724904103899,0.0,-50.2468224495924,9.81,0.4683553830331515,26.834786760032667
968,0.8091697943967269,1.1801784590269615,0.37970832314060327,0.0,21.75568436194622,9.81,-0.2567688666147737,-14.71177236738412
969,0.6440652344494366,1.1801784590269615,0.37970832314060327,0.0,21.75568436194622,9.81,-0.10134242796350838,-5.806493407917605
970,0.7346217873555217,1.1801784590269615,0.37970832314060327,0.0,21.75568436194622,9.81,-0.19177328348814837,-10.98779976723678
971,0.9156285664548678,1.1801784590269615,0.37970832314060327,0.0,21.75568436194622,9.81,-0.32872373552373,-18.834482671284423
972,0.6821885525875842,1.4491688025212184,-0.07151073771320254,0.0,-4.0972634608335134,9.81,0.014457818148368325,0.8283719608691517
973,0.6280217377684034,1.4491688025212184,-0.07151073771320254,0.0,-4.0972634608335134,9.81,0.004479303393024044,0.2566451795789072
974,1.1684443300076595,1.4491688025212184,-0.07151073771320254,0.0,-4.0972634608335134,9.81,0.07113550514856021,4.075764218543638
975,0.8499818372653132,1.4491688025212184,-0.07151073771320254,0.0,-4.0972634608335134,9.81,0.04270796866366047,2.4469863560047194
976,1.046643618916562,1.3053795425237016,-0.35772732620857656,0.0,-20.496266008251077,9.81,0.34232085140321805,19.6135400247294
977,0.6889753207520138,1.3053795425237016,-0.35772732620857656,0.0,-20.496266008251077,9.81,0.10694618531668208,6.1275650536698585
978,0.98449187423274,1.3053795425237016,-0.35772732620857656,0.0,-20.496266008251077,9.81,0.3200257939338029,18.336127327730292
979,1.0029018050371472,1.3053795425237016,-0.35772732620857656,0.0,-20.496266008251077,9.81,0.3276120510277306,18.770787841513528
980,0.5140928597835743,0.965881194171076,-0.14313666857483853,0.0,-8.201127002901089,9.81,0.009370503347684005,0.5368902937355026
981,0.5436074565259448,0.965881194171076,-0.14313666857483853,0.0,-8.201127002901089,9.81,0.02273247761678949,1.3024750253176496
982,0.5786835792963305,0.965881194171076,-0.14313666857483853,0.0,-8.201127002901089,9.81,0.03834142457948782,2.196801808923809
983,0.9514244993647489,0.965881194171076,-0.14313666857483853,0.0,-8.201127002901089,9.81,0.14221889182189273,8.148542268422073
984,1.0099079791088301,1.065784257914168,-0.899807845122538,0.0,-51.555191898282665,9.81,0.8764879112474414,50.21905810871547
985,0.8050481613085615,1.065784257914168,-0.899807845122538,0.0,-51.555191898282665,9.81,0.6181688696068933,35.4184672548479
986,0.6652705565340671,1.065784257914168,-0.899807845122538,0.0,-51.555191898282665,9.81,0.3098258658886396,17.751714499405306
987,0.8607245695535841,1.065784257914168,-0.899807845122538,0.0,-51.555191898282665,9.81,0.7145123463246088,40.938541854389904
988,0.5530444150857101,0.9176661749830529,0.3662883171134669,0.0,20.986774655551176,9.81,-0.08096476600891997,-4.638939381575381
989,0.9035868879788862,0.9176661749830529,0.3662883171134669,0.0,20.986774655551176,9.81,-0.35813252850850646,-20.519482389886054
990,0.8521420984842804,0.9176661749830529,0.3662883171134669,0.0,20.986774655551176,9.81,-0.34045369430237926,-19.506559803163455
991,0.9069145713404866,0.9176661749830529,0.3662883171134669,0.0,20.986774655551176,9.81,-0.3589389326803569,-20.56568594551483
992,0.4478815463749024,0.7323156619148677,-0.04720359523198505,0.0,-2.7045667846365995,9.81,0.0032187246144670997,0.18441933582383785
993,0.7392740184844084,0.7323156619148677,-0.04720359523198505,0.0,-2.7045667846365995,9.81,0.04278397907740172,2.451341431911136
994,0.8042233545167232,0.7323156619148677,-0.04720359523198505,0.0,-2.7045667846365995,9.81,0.046276613302110456,2.651454632369893
995,0.7385705245838423,0.7323156619148677,-0.04720359523198505,0.0,-2.7045667846365995,9.81,0.0427324973658683,2.4483917471181615
996,0.8853457435863599,1.3363841894347182,0.3268028065310152,0.0,18.724421547257545,9.81,-0.23738542413477892,-13.601182920845824
997,1.1121986165930993,1.3363841894347182,0.3268028065310152,0.0,18.724421547257545,9.81,-0.3232298154173121,-18.51970423620461
998,0.8213078026766226,1.3363841894347182,0.3268028065310152,0.0,18.724421547257545,9.81,-0.19533823659838973,-11.192056534615645
999,1.0931915103638166,1.3363841894347182,0.3268028065310152,0.0,18.724421547257545,9.81,-0.32034977977626533,-18.354690349125377
1000,0.5348043737504217,0.623197911268651,0.2540056620900332,0.0,14.553452410185036,9.81,-0.13126945933694809,-7.521185998971303
1001,0.4360106209460644,0.623197911268651,0.2540056620900332,0.0,14.553452410185036,9.81,-0.03854144831465266,-2.208262324751197
1002,0.724023173925415,0.623197911268651,0.2540056620900332,0.0,14.553452410185036,9.81,-0.24409797727687138,-13.985783885645002
1003,0.6369328194628159,0.623197911268651,0.2540056620900332,0.0,14.553452410185036,9.81,-0.206125574956448,-11.810125494711968
1004,0.4170068069386479,0.6459650355304688,-0.3587088704679386,0.0,-20.552504351717815,9.81,0.014820811652663468,0.8491699566559273
1005,0.7185492176919268,0.6459650355304688,-0.3587088704679386,0.0,-20.552504351717815,9.81,0.3353318616620342,19.213100409499337
1006,0.5381746240565064,0.6459650355304688,-0.3587088704679386,0.0,-20.552504351717815,9.81,0.17535277259162424,10.046973795417367
1007,0.802445075054191,0.6459650355304688,-0.3587088704679386,0.0,-20.552504351717815,9.81,0.35842917976265565,20.536479254736065
1008,0.5096000083774559,0.5630655352051287,-0.41172175442014575,0.0,-23.589918861996097,9.81,0.21003116972608105,12.03389959150031
1009,0.39763722705764804,0.5630655352051287,-0.41172175442014575,0.0,-23.589918861996097,9.81,0.029469067396490994,1.688453188005511
1010,0.7441796708686224,0.5630655352051287,-0.41172175442014575,0.0,-23.589918861996097,9.81,0.41077002622362513,23.53538885309187
1011,0.39228243758911774,0.5630655352051287,-0.41172175442014575,0.0,-23.589918861996097,9.81,0.020348692006036298,1.1658941705574766
1012,0.6369285183322217,1.440789779953267,-0.2423004309796144,0.0,-13.882792069332808,9.81,0.020616061951099454,1.18121333997824
1013,1.0902895733297486,1.440789779953267,-0.2423004309796144,0.0,-13.882792069332808,9.81,0.23099233295246163,13.234885778056741
1014,0.7721689349159638,1.440789779953267,-0.2423004309796144,0.0,-13.882792069332808,9.81,0.10258031660804887,5.877419202756944
1015,0.7440668046851089,1.440789779953267,-0.2423004309796144,0.0,-13.882792069332808,9.81,0.08626912948321679,4.942857021655938
1016,0.8282992344305303,1.4752412201112197,-0.08262685826974696,0.0,-4.734170253282125,9.81,0.04419103889579164,2.5319600210273228
1017,0.7326847108715027,1.4752412201112197,-0.08262685826974696,0.0,-4.734170253282125,9.81,0.025820855053354033,1.4794260179762302
1018,0.9484755854423164,1.4752412201112197,-0.08262685826974696,0.0,-4.734170253282125,9.81,0.06337075749236509,3.63087694885956
1019,0.7064278356669152,1.4752412201112197,-0.08262685826974696,0.0,-4.734170253282125,9.81,0.020453023856477782,1.1718719452565638
1020,0.9375396875835418,1.4581612921564482,0.2695592869942641,0.0,15.444609473327036,9.81,-0.20263584189787157,-11.610178518828258
1021,0.868839799876378,1.4581612921564482,0.2695592869942641,0.0,15.444609473327036,9.81,-0.16808594901831347,-9.630615474200486
1022,0.8280007792635391,1.4581612921564482,0.2695592869942641,0.0,15.444609473327036,9.81,-0.1449604818277587,-8.30562380491344
1023,0.936045802923658,1.4581612921564482,0.2695592869942641,0.0,15.444609473327036,9.81,-0.20194878610696465,-11.570813121719269
